step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
569,CASH_OUT,1,577301.73,13.266122069948288,0,1,0,0,0,0,1,1,569,23,16,577301.73,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45864108,0
569,TRANSFER,1,51416.07,10.847725497477185,0,0,0,0,1,1,0,1,569,23,16,51416.07,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652088,0
569,CASH_OUT,1,51416.07,10.847725497477185,0,1,0,0,0,0,1,1,569,23,16,51416.07,62726.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1307224.67,261444.93399999998,428732.95,1,169.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0051285,0
569,TRANSFER,1,22117.99,10.004191794557654,0,0,0,0,1,1,0,1,569,23,16,22117.99,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09966959,0
569,CASH_OUT,1,22117.99,10.004191794557654,0,1,0,0,0,0,1,1,569,23,16,22117.99,581228.15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372834,0
569,CASH_OUT,1,103053.5,11.543013253487452,0,1,0,0,0,0,1,1,569,23,16,103053.5,99565.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,99565.57,33188.52333333334,59563.48,1,165.0,3.0,0.0,0.0,0.0,0.0,0.0,0.014014962,0
569,TRANSFER,1,15093.69,9.622098305328537,0,0,0,0,1,1,0,1,569,23,16,15093.69,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12317985,0
569,CASH_OUT,1,15093.69,9.622098305328537,0,1,0,0,0,0,1,1,569,23,16,15093.69,700860.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1694625.57,211828.19625,407097.38,1,164.0,8.0,0.0,0.0,0.0,0.0,0.0,0.007362284,0
569,CASH_OUT,1,176626.77,12.081799802807943,0,1,0,0,0,0,1,1,569,23,16,176626.77,3939114.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,30.0,6518713.47,217290.449,771885.13,1,165.0,30.0,0.0,0.0,0.0,0.0,0.0,0.002551001,0
570,TRANSFER,1,9274.56,9.135138263011488,0,0,0,0,1,1,0,1,570,23,17,9274.56,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43971175,0
570,CASH_OUT,1,9274.56,9.135138263011488,0,1,0,0,0,0,1,1,570,23,17,9274.56,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012527477,0
570,TRANSFER,1,3712.11,8.219625079377893,0,0,0,0,1,1,0,1,570,23,17,3712.11,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19918989,0
570,CASH_OUT,1,3712.11,8.219625079377893,0,1,0,0,0,0,1,1,570,23,17,3712.11,185441.34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1282527.05,160315.88125,323710.24,1,265.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0017527812,0
571,CASH_OUT,1,272637.22,12.515900993845907,0,1,0,0,0,0,1,1,571,23,18,272637.22,1236830.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1349057.74,224842.95666666667,363069.13,1,191.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0059562926,0
571,TRANSFER,1,406864.17,12.916237131898894,0,0,0,0,1,1,0,1,571,23,18,406864.17,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36922425,0
571,CASH_OUT,1,406864.17,12.916237131898894,0,1,0,0,0,0,1,1,571,23,18,406864.17,8181429.01,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,31.0,10930611.04,352600.3561290322,2882014.5,1,241.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0056708623,0
572,TRANSFER,1,151715.39,11.929768201689017,0,0,0,0,1,1,0,1,572,23,19,151715.39,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41651475,0
572,CASH_OUT,1,151715.39,11.929768201689017,0,1,0,0,0,0,1,1,572,23,19,151715.39,1091370.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2210945.2,184245.43333333335,478421.7,1,174.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0029959893,0
572,CASH_OUT,1,82504.16,11.320616115821432,0,1,0,0,0,0,1,1,572,23,19,82504.16,190860.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,459124.24,114781.06,159847.4,1,195.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0074877646,0
572,CASH_OUT,1,210952.24,12.259391776524367,0,1,0,0,0,0,1,1,572,23,19,210952.24,21234.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017451568,0
572,CASH_OUT,1,262960.23,12.479761885844654,0,1,0,0,0,0,1,1,572,23,19,262960.23,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07009319,0
572,CASH_OUT,1,340665.18,12.738658332505228,0,1,0,0,0,0,1,1,572,23,19,340665.18,422032.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,823147.69,205786.9225,322312.96,1,174.0,4.0,0.0,0.0,0.0,0.0,0.0,0.05837476,0
572,CASH_OUT,1,161016.65,11.989269265287156,0,1,0,0,0,0,1,1,572,23,19,161016.65,92806.24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,751509.62,250503.20666666667,329351.69,1,243.0,3.0,0.0,0.0,0.0,0.0,0.0,0.014578906,0
573,CASH_OUT,1,457789.14,13.034166148479235,0,1,0,0,0,0,1,1,573,23,20,457789.14,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,243429.17,121714.585,193752.38,1,228.0,2.0,0.0,0.0,0.0,0.0,0.0,0.34532252,0
573,CASH_OUT,1,182927.08,12.116848349112189,0,1,0,0,0,0,1,1,573,23,20,182927.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,209906.26,209906.26,209906.26,1,272.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02294054,0
573,CASH_OUT,1,438139.79,12.990295576064508,0,1,0,0,0,0,1,1,573,23,20,438139.79,3276649.54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,24.0,4466415.64,186100.65166666664,1083463.64,1,99.0,24.0,0.0,0.0,0.0,0.0,0.0,0.13236116,0
574,CASH_OUT,1,58863.89,10.983000096827972,0,1,0,0,0,0,1,1,574,23,21,58863.89,37515.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,573935.47,114787.094,203059.82,1,273.0,5.0,0.0,0.0,0.0,0.0,0.0,0.027061637,0
574,CASH_OUT,1,56125.55,10.935364241589719,0,1,0,0,0,0,1,1,574,23,21,56125.55,157761.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012478784,0
575,CASH_OUT,1,130479.52,11.778979222572055,0,1,0,0,0,0,1,1,575,23,22,130479.52,204819.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1082833.55,180472.25833333333,353963.4,1,196.0,6.0,0.0,0.0,0.0,0.0,0.0,0.12408831,0
575,CASH_OUT,1,193545.61,12.173273640998364,0,1,0,0,0,0,1,1,575,23,22,193545.61,183785.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,370214.2,74042.84,124414.52,1,173.0,5.0,0.0,0.0,0.0,0.0,0.0,0.06307063,0
575,CASH_OUT,1,367263.47,12.813837494212956,0,1,0,0,0,0,1,1,575,23,22,367263.47,2275172.08,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,16.0,3742574.0199999996,233910.87624999997,519157.35,1,227.0,16.0,0.0,0.0,0.0,0.0,0.0,0.1285611,0
576,CASH_OUT,1,25040.78,10.128300908949507,0,1,0,0,0,0,1,1,576,23,23,25040.78,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,300014.44,300014.44,300014.44,1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038810115,0
576,CASH_OUT,1,28284.88,10.250118019190056,0,1,0,0,0,0,1,1,576,23,23,28284.88,477021.43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,782850.08,130475.01333333332,249524.81,1,180.0,6.0,0.0,0.0,0.0,0.0,0.0,0.105298705,0
576,CASH_OUT,1,451399.66,13.020110605482358,0,1,0,0,0,0,1,1,576,23,23,451399.66,215513.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,2475044.68,190388.05230769233,396810.84,1,223.0,13.0,0.0,0.0,0.0,0.0,0.0,0.35694608,0
577,CASH_OUT,1,141730.2,11.861687584928184,0,1,0,0,0,0,1,1,577,24,0,141730.2,439133.62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1271207.47,141245.27444444445,274945.55,1,172.0,9.0,0.0,0.0,0.0,0.0,0.0,0.4518977,0
578,CASH_OUT,1,152372.18,11.934087922495669,0,1,0,0,0,0,1,1,578,24,1,152372.18,285322.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,102413.38,102413.38,102413.38,1,174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2115301,0
585,CASH_OUT,1,470325.08,13.06118152036118,0,1,0,0,0,0,1,1,585,24,8,470325.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16544,0
586,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,586,24,9,0.0,1328472.86,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2146988.81,178915.73416666666,499415.22,1,22.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0012415502,0
586,CASH_OUT,1,245991.5,12.41305632664486,0,1,0,0,0,0,1,1,586,24,9,245991.5,54630.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,54630.66,54630.66,54630.66,1,187.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041318562,0
587,TRANSFER,1,288263.38,12.571633324137629,0,0,0,0,1,1,0,1,587,24,10,288263.38,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317614,0
587,CASH_OUT,1,288263.38,12.571633324137629,0,1,0,0,0,0,1,1,587,24,10,288263.38,67081.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,167558.16,83779.08,100476.49,1,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.008411331,0
588,CASH_OUT,1,187128.57,12.139556543601401,0,1,0,0,0,0,1,1,588,24,11,187128.57,846965.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,719847.23,359923.615,452883.89,1,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.008821347,0
588,TRANSFER,1,13421.28,9.504671291773128,0,0,0,0,1,1,0,1,588,24,11,13421.28,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436675,0
588,CASH_OUT,1,13421.28,9.504671291773128,0,1,0,0,0,0,1,1,588,24,11,13421.28,218083.06,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,138034.66,138034.66,138034.66,1,209.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012985014,0
588,CASH_OUT,1,16619.95,9.718419226824,0,1,0,0,0,0,1,1,588,24,11,16619.95,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271699,0
588,CASH_OUT,1,98533.36,11.498160598819583,0,1,0,0,0,0,1,1,588,24,11,98533.36,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,53166.78,53166.78,53166.78,1,195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014234551,0
589,CASH_OUT,1,164296.85,12.009436218121115,0,1,0,0,0,0,1,1,589,24,12,164296.85,1371866.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,18.0,3045339.89,169185.54944444445,488361.92,1,239.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0025849594,0
590,TRANSFER,1,498183.25,13.118725267500775,0,0,0,0,1,1,0,1,590,24,13,498183.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45967513,0
590,CASH_OUT,1,498183.25,13.118725267500775,0,1,0,0,0,0,1,1,590,24,13,498183.25,107993.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,84281.01,84281.01,84281.01,1,184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09594019,0
590,CASH_OUT,1,179725.06,12.099189081734249,0,1,0,0,0,0,1,1,590,24,13,179725.06,131709.81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,42424.78,42424.78,42424.78,1,188.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015669692,0
591,CASH_OUT,1,111764.7,11.624159994777736,0,1,0,0,0,0,1,1,591,24,14,111764.7,4440481.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008526931,0
591,CASH_OUT,1,221107.56,12.306409081609454,0,1,0,0,0,0,1,1,591,24,14,221107.56,52408.47,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,52408.47,26204.235,29460.21,1,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.038366653,0
591,CASH_OUT,1,609239.75,13.319968788770636,0,1,0,0,0,0,1,1,591,24,14,609239.75,236427.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1330702.25,166337.78125,321124.85,1,214.0,8.0,0.0,0.0,0.0,0.0,0.0,0.15072991,0
592,TRANSFER,1,458361.83,13.035416354707554,0,0,0,0,1,1,0,1,592,24,15,458361.83,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37888804,0
592,CASH_OUT,1,458361.83,13.035416354707554,0,1,0,0,0,0,1,1,592,24,15,458361.83,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,225246.58,112623.29,187037.74,1,342.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02923612,0
592,TRANSFER,1,369306.87,12.819385911201186,0,0,0,0,1,1,0,1,592,24,15,369306.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47526366,0
592,CASH_OUT,1,369306.87,12.819385911201186,0,1,0,0,0,0,1,1,592,24,15,369306.87,786338.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,786338.7100000001,393169.35500000004,727768.06,1,219.0,2.0,0.0,0.0,0.0,0.0,0.0,0.010767199,0
592,CASH_OUT,1,157272.13,11.965739254365955,0,1,0,0,0,0,1,1,592,24,15,157272.13,957665.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,2197692.18,244188.02000000002,527091.62,1,118.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0133268535,0
593,CASH_OUT,1,272776.59,12.516412053483263,0,1,0,0,0,0,1,1,593,24,16,272776.59,579980.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,113942.58,113942.58,113942.58,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0137429545,0
593,CASH_OUT,1,125146.75,11.737250318272418,0,1,0,0,0,0,1,1,593,24,16,125146.75,1820417.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,3803219.78,253547.98533333332,578052.08,1,167.0,15.0,0.0,0.0,0.0,0.0,0.0,0.016723363,0
594,CASH_OUT,1,335071.5,12.722102205302674,0,1,0,0,0,0,1,1,594,24,17,335071.5,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,17547.56,17547.56,17547.56,1,239.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10802588,0
594,TRANSFER,1,389250.9,12.871981970866091,0,0,0,0,1,1,0,1,594,24,17,389250.9,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33546847,0
594,CASH_OUT,1,389250.9,12.871981970866091,0,1,0,0,0,0,1,1,594,24,17,389250.9,252962.03,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,324775.65,108258.55,248684.64,1,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.017326072,0
594,CASH_OUT,1,217357.58,12.289303711138146,0,1,0,0,0,0,1,1,594,24,17,217357.58,8844811.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,19.0,8277995.71,435683.9847368421,3439469.99,1,269.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0050913016,0
594,TRANSFER,1,28936.11,10.272880133415956,0,0,0,0,1,1,0,1,594,24,17,28936.11,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279194,0
594,CASH_OUT,1,28936.11,10.272880133415956,0,1,0,0,0,0,1,1,594,24,17,28936.11,1565152.93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2893308.84,241109.06999999998,1258654.85,1,201.0,12.0,0.0,0.0,0.0,0.0,0.0,0.009658169,0
595,CASH_OUT,1,236914.77,12.375459956103539,0,1,0,0,0,0,1,1,595,24,18,236914.77,175716.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035248574,0
595,CASH_OUT,1,553124.56,13.223340307173197,0,1,0,0,0,0,1,1,595,24,18,553124.56,1939614.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,3437433.31,245530.95071428572,572982.22,1,193.0,14.0,0.0,0.0,0.0,0.0,0.0,0.033746812,0
595,CASH_OUT,1,335094.53,12.722170934334732,0,1,0,0,0,0,1,1,595,24,18,335094.53,2507566.66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,4538696.48,302579.76533333334,2014689.65,1,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.10162993,0
595,TRANSFER,1,76732.89,11.248098741136747,0,0,0,0,1,1,0,1,595,24,18,76732.89,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44492504,0
595,CASH_OUT,1,76732.89,11.248098741136747,0,1,0,0,0,0,1,1,595,24,18,76732.89,337482.64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2792315.96,232692.99666666667,311706.83,1,245.0,12.0,0.0,0.0,0.0,0.0,0.0,0.005339268,0
596,CASH_OUT,1,434401.5,12.981726802649758,0,1,0,0,0,0,1,1,596,24,19,434401.5,542289.09,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,618488.45,206162.81666666665,386414.04,1,274.0,3.0,0.0,0.0,0.0,0.0,0.0,0.042733956,0
596,CASH_OUT,1,196385.55,12.187840189869066,0,1,0,0,0,0,1,1,596,24,19,196385.55,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017155029,0
596,TRANSFER,1,381247.3,12.851206147877424,0,0,0,0,1,1,0,1,596,24,19,381247.3,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33310527,0
596,CASH_OUT,1,381247.3,12.851206147877424,0,1,0,0,0,0,1,1,596,24,19,381247.3,392496.79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,766735.33,127789.22166666666,197629.78,1,192.0,6.0,0.0,0.0,0.0,0.0,0.0,0.01291697,0
596,CASH_OUT,1,204721.27,12.229409559087944,0,1,0,0,0,0,1,1,596,24,19,204721.27,0.0,0,1,1.0,136024.77,136024.77,136024.77,136024.77,0.0,1,338.0,0.0,1.0,1.0,4.0,790651.05,197662.7625,300386.23,1,265.0,4.0,0.0,0.0,0.0,0.0,0.0,0.009186599,0
597,CASH_OUT,1,88099.88,11.386237800523647,0,1,0,0,0,0,1,1,597,24,20,88099.88,949442.18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1637852.82,181983.64666666667,334369.54,1,195.0,9.0,0.0,0.0,0.0,0.0,0.0,0.012757501,0
598,CASH_OUT,1,453699.35,13.025192237086626,0,1,0,0,0,0,1,1,598,24,21,453699.35,1321758.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1905671.5,190567.15,571647.51,1,220.0,10.0,0.0,0.0,0.0,0.0,0.0,0.17061175,0
599,TRANSFER,1,1074.81,6.980829145204009,0,0,0,0,1,1,0,1,599,24,22,1074.81,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43472606,0
599,CASH_OUT,1,1074.81,6.980829145204009,0,1,0,0,0,0,1,1,599,24,22,1074.81,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,43475.81,43475.81,43475.81,1,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03270665,0
599,CASH_OUT,1,306675.37,12.633548301160886,0,1,0,0,0,0,1,1,599,24,22,306675.37,3566083.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,22.0,5050031.62,229546.89181818182,1138130.0,1,216.0,22.0,0.0,0.0,0.0,0.0,0.0,0.034163486,0
600,CASH_OUT,1,49434.25,10.808419011464194,0,1,0,0,0,0,1,1,600,24,23,49434.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22953676,0
600,CASH_OUT,1,540154.62,13.199612562208268,0,1,0,0,0,0,1,1,600,24,23,540154.62,533832.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,711513.45,142302.69,201164.49,1,249.0,5.0,0.0,0.0,0.0,0.0,0.0,0.36885226,0
